wf_image_symbol_test_data/rect482.png,1,606,37,483,478
wf_image_symbol_test_data/rect483.png,0,127,96,861,520
wf_image_symbol_test_data/rect484.png,0,529,28,693,30
wf_image_symbol_test_data/rect485.png,0,435,114,506,259
wf_image_symbol_test_data/rect486.png,0,606,125,293,494
wf_image_symbol_test_data/rect487.png,0,318,214,662,190
wf_image_symbol_test_data/rect488.png,1,943,207,181,240
wf_image_symbol_test_data/rect489.png,1,661,375,511,195
wf_image_symbol_test_data/rect490.png,0,247,280,570,173
wf_image_symbol_test_data/rect491.png,0,446,468,765,217
wf_image_symbol_test_data/rect492.png,1,548,64,582,401
wf_image_symbol_test_data/rect493.png,0,648,119,85,443
wf_image_symbol_test_data/rect494.png,0,73,144,249,129
wf_image_symbol_test_data/rect495.png,0,388,583,524,77
wf_image_symbol_test_data/rect496.png,0,52,91,288,461
wf_image_symbol_test_data/rect497.png,0,39,183,32,476
wf_image_symbol_test_data/rect498.png,0,648,124,203,433
wf_image_symbol_test_data/rect499.png,0,789,263,246,426
wf_image_symbol_test_data/rect500.png,0,544,53,77,458
wf_image_symbol_test_data/rect501.png,0,391,411,474,164
wf_image_symbol_test_data/rect502.png,0,63,260,609,325
wf_image_symbol_test_data/rect503.png,0,437,183,632,450
wf_image_symbol_test_data/rect504.png,0,584,390,188,26
wf_image_symbol_test_data/rect505.png,1,638,383,582,101
wf_image_symbol_test_data/rect506.png,1,485,263,160,221
wf_image_symbol_test_data/rect507.png,0,23,5,705,414
wf_image_symbol_test_data/rect508.png,0,264,118,697,210
wf_image_symbol_test_data/rect509.png,0,9,63,83,507
wf_image_symbol_test_data/rect510.png,0,303,196,537,351
wf_image_symbol_test_data/rect511.png,0,310,114,499,251
wf_image_symbol_test_data/rect512.png,0,908,219,112,365
wf_image_symbol_test_data/rect513.png,0,108,563,39,63
wf_image_symbol_test_data/rect514.png,0,182,85,954,478
wf_image_symbol_test_data/rect515.png,0,1211,468,13,3
wf_image_symbol_test_data/rect516.png,0,376,475,61,15
wf_image_symbol_test_data/rect517.png,0,602,61,474,460
wf_image_symbol_test_data/rect518.png,0,524,33,93,429
wf_image_symbol_test_data/rect519.png,0,388,71,821,483
wf_image_symbol_test_data/rect520.png,0,522,40,20,490
wf_image_symbol_test_data/rect521.png,0,622,254,278,284
wf_image_symbol_test_data/rect522.png,0,222,284,913,308
wf_image_symbol_test_data/rect523.png,0,395,219,227,48
wf_image_symbol_test_data/rect524.png,0,65,349,842,73
wf_image_symbol_test_data/rect525.png,0,250,84,705,206
wf_image_symbol_test_data/rect526.png,1,382,419,66,140
wf_image_symbol_test_data/rect527.png,1,632,322,92,256
wf_image_symbol_test_data/rect528.png,1,393,110,184,160
wf_image_symbol_test_data/rect529.png,1,392,193,771,425
wf_image_symbol_test_data/rect530.png,0,2,36,941,233
wf_image_symbol_test_data/rect531.png,0,497,164,420,494
wf_image_symbol_test_data/rect532.png,1,626,276,343,44
wf_image_symbol_test_data/rect533.png,0,582,387,309,224
wf_image_symbol_test_data/rect534.png,0,150,330,743,70
wf_image_symbol_test_data/rect535.png,1,763,346,437,355
wf_image_symbol_test_data/rect536.png,1,539,169,510,204
wf_image_symbol_test_data/rect537.png,0,108,210,676,413
wf_image_symbol_test_data/rect538.png,1,398,117,448,524
wf_image_symbol_test_data/rect539.png,0,343,256,75,326
wf_image_symbol_test_data/rect540.png,0,422,41,378,526
wf_image_symbol_test_data/rect541.png,0,411,117,738,105
wf_image_symbol_test_data/rect542.png,1,231,6,405,34
wf_image_symbol_test_data/rect543.png,0,529,229,516,365
wf_image_symbol_test_data/rect544.png,0,14,200,19,434
wf_image_symbol_test_data/rect545.png,0,132,135,766,308
wf_image_symbol_test_data/rect546.png,1,77,21,959,509
wf_image_symbol_test_data/rect547.png,0,757,187,230,260
wf_image_symbol_test_data/rect548.png,0,294,21,118,325
wf_image_symbol_test_data/rect549.png,0,276,13,20,457
wf_image_symbol_test_data/rect550.png,1,44,492,946,178
wf_image_symbol_test_data/rect551.png,0,693,127,401,278
wf_image_symbol_test_data/rect552.png,0,298,9,325,500
wf_image_symbol_test_data/rect553.png,1,340,64,831,327
wf_image_symbol_test_data/rect554.png,1,673,173,523,144
wf_image_symbol_test_data/rect555.png,1,288,262,672,281
wf_image_symbol_test_data/rect556.png,0,711,58,274,111
wf_image_symbol_test_data/rect557.png,0,97,99,868,480
wf_image_symbol_test_data/rect558.png,0,144,94,525,535
wf_image_symbol_test_data/rect559.png,0,559,203,684,405
wf_image_symbol_test_data/rect560.png,0,227,366,737,198
wf_image_symbol_test_data/rect561.png,0,314,219,422,106
wf_image_symbol_test_data/rect562.png,1,769,319,498,68
wf_image_symbol_test_data/rect563.png,0,153,155,364,353
wf_image_symbol_test_data/rect564.png,1,432,256,635,27
wf_image_symbol_test_data/rect565.png,0,635,632,36,28
wf_image_symbol_test_data/rect566.png,0,153,31,669,419
wf_image_symbol_test_data/rect567.png,0,403,200,807,376
wf_image_symbol_test_data/rect568.png,1,225,14,939,418
wf_image_symbol_test_data/rect569.png,0,704,175,311,304
wf_image_symbol_test_data/rect570.png,0,171,49,839,306
wf_image_symbol_test_data/rect571.png,0,147,141,507,479
wf_image_symbol_test_data/rect572.png,0,803,170,85,506
wf_image_symbol_test_data/rect573.png,0,1074,27,120,435
wf_image_symbol_test_data/rect574.png,0,6,211,685,312
wf_image_symbol_test_data/rect575.png,0,662,68,344,141
wf_image_symbol_test_data/rect576.png,0,474,274,161,284
wf_image_symbol_test_data/rect577.png,0,564,559,683,38
wf_image_symbol_test_data/rect578.png,1,750,85,59,87
wf_image_symbol_test_data/rect579.png,1,770,114,88,298
wf_image_symbol_test_data/rect580.png,1,907,372,219,139
wf_image_symbol_test_data/rect581.png,0,349,105,380,512
wf_image_symbol_test_data/rect582.png,0,787,200,269,291
wf_image_symbol_test_data/rect583.png,0,28,97,947,64
wf_image_symbol_test_data/rect584.png,0,865,7,363,443
wf_image_symbol_test_data/rect585.png,1,938,93,253,126
wf_image_symbol_test_data/rect586.png,0,313,125,300,126
wf_image_symbol_test_data/rect587.png,0,979,282,256,408
wf_image_symbol_test_data/rect588.png,0,265,97,295,463
wf_image_symbol_test_data/rect589.png,0,320,649,113,53
wf_image_symbol_test_data/rect590.png,0,309,299,959,290
wf_image_symbol_test_data/rect591.png,1,350,476,179,15
wf_image_symbol_test_data/rect592.png,0,473,8,436,352
wf_image_symbol_test_data/rect593.png,0,140,37,403,318
wf_image_symbol_test_data/rect594.png,0,122,213,480,481
wf_image_symbol_test_data/rect595.png,0,353,499,567,52
wf_image_symbol_test_data/rect596.png,1,641,81,578,16
wf_image_symbol_test_data/rect597.png,0,682,381,119,32
wf_image_symbol_test_data/rect598.png,0,455,145,157,199
wf_image_symbol_test_data/rect599.png,1,265,216,617,487
wf_image_symbol_test_data/rect600.png,0,23,179,629,485
wf_image_symbol_test_data/rect601.png,0,71,423,785,221
wf_image_symbol_test_data/rect602.png,1,163,177,932,8
wf_image_symbol_test_data/rect603.png,1,455,144,461,529
wf_image_symbol_test_data/rect604.png,0,43,80,803,323
wf_image_symbol_test_data/rect605.png,0,78,63,116,352
wf_image_symbol_test_data/rect606.png,0,674,73,260,366
wf_image_symbol_test_data/rect607.png,0,951,463,79,66
wf_image_symbol_test_data/rect608.png,1,125,316,614,166
wf_image_symbol_test_data/rect609.png,0,198,260,254,292
wf_image_symbol_test_data/rect610.png,0,804,588,397,116
wf_image_symbol_test_data/rect611.png,1,271,443,815,13
wf_image_symbol_test_data/rect612.png,0,396,141,42,366
wf_image_symbol_test_data/rect613.png,0,729,251,257,209
wf_image_symbol_test_data/rect614.png,0,273,173,791,395
wf_image_symbol_test_data/rect615.png,0,115,440,45,75
wf_image_symbol_test_data/rect616.png,0,477,16,344,227
wf_image_symbol_test_data/rect617.png,0,202,256,761,68
wf_image_symbol_test_data/rect618.png,0,300,408,636,201
wf_image_symbol_test_data/rect619.png,1,702,264,342,115
wf_image_symbol_test_data/rect620.png,1,186,612,181,33
wf_image_symbol_test_data/rect621.png,0,977,147,272,447
wf_image_symbol_test_data/rect622.png,0,35,49,668,336
wf_image_symbol_test_data/rect623.png,1,627,361,145,176
wf_image_symbol_test_data/rect624.png,0,833,307,319,131
wf_image_symbol_test_data/rect625.png,1,257,18,519,406
wf_image_symbol_test_data/rect626.png,0,608,126,438,500
wf_image_symbol_test_data/rect627.png,0,507,480,705,134
wf_image_symbol_test_data/rect628.png,0,599,5,665,504
wf_image_symbol_test_data/rect629.png,0,403,194,755,41
wf_image_symbol_test_data/rect630.png,0,464,330,475,343
wf_image_symbol_test_data/rect631.png,0,1197,185,24,46
wf_image_symbol_test_data/rect632.png,0,586,610,6,98
wf_image_symbol_test_data/rect633.png,0,112,593,830,93
wf_image_symbol_test_data/rect634.png,0,517,526,663,175
wf_image_symbol_test_data/rect635.png,0,523,101,166,516
wf_image_symbol_test_data/rect636.png,1,65,112,324,530
wf_image_symbol_test_data/rect637.png,0,689,171,262,458
wf_image_symbol_test_data/rect638.png,1,299,134,377,4
wf_image_symbol_test_data/rect639.png,0,80,206,841,452
wf_image_symbol_test_data/rect640.png,1,635,228,204,94
wf_image_symbol_test_data/rect641.png,0,582,10,684,387
wf_image_symbol_test_data/rect642.png,1,484,594,75,21
wf_image_symbol_test_data/rect643.png,0,524,200,604,101
wf_image_symbol_test_data/rect644.png,0,925,114,8,463
wf_image_symbol_test_data/rect645.png,0,895,383,185,227
wf_image_symbol_test_data/rect646.png,0,260,298,632,287
wf_image_symbol_test_data/rect647.png,0,311,310,873,91
wf_image_symbol_test_data/rect648.png,0,398,215,593,397
wf_image_symbol_test_data/rect649.png,0,104,90,927,295
wf_image_symbol_test_data/rect650.png,1,222,78,577,3
wf_image_symbol_test_data/rect651.png,0,74,32,851,157
wf_image_symbol_test_data/rect652.png,0,269,155,945,108
wf_image_symbol_test_data/rect653.png,0,98,659,360,60
wf_image_symbol_test_data/rect654.png,1,739,14,142,225
wf_image_symbol_test_data/rect655.png,1,185,33,867,284
wf_image_symbol_test_data/rect656.png,0,702,121,485,473
wf_image_symbol_test_data/rect657.png,0,607,91,411,466
wf_image_symbol_test_data/rect658.png,0,138,133,627,179
wf_image_symbol_test_data/rect659.png,0,396,285,505,39
wf_image_symbol_test_data/rect660.png,0,389,164,879,172
wf_image_symbol_test_data/rect661.png,0,702,203,334,209
wf_image_symbol_test_data/rect662.png,0,595,145,160,409
wf_image_symbol_test_data/rect663.png,0,299,107,712,406
wf_image_symbol_test_data/rect664.png,0,202,59,830,538
wf_image_symbol_test_data/rect665.png,0,174,212,495,288
wf_image_symbol_test_data/rect666.png,0,77,145,745,491
wf_image_symbol_test_data/rect667.png,1,255,126,856,402
wf_image_symbol_test_data/rect668.png,0,153,206,808,431
wf_image_symbol_test_data/rect669.png,0,492,414,69,187
wf_image_symbol_test_data/rect670.png,1,836,266,167,300
wf_image_symbol_test_data/rect671.png,1,154,161,803,505
wf_image_symbol_test_data/rect672.png,0,233,173,885,339
wf_image_symbol_test_data/rect673.png,0,627,84,547,528
wf_image_symbol_test_data/rect674.png,1,1125,14,53,36
wf_image_symbol_test_data/rect675.png,0,254,241,863,326
wf_image_symbol_test_data/rect676.png,1,800,146,166,131
wf_image_symbol_test_data/rect677.png,0,615,207,30,246
wf_image_symbol_test_data/rect678.png,0,637,96,404,242
wf_image_symbol_test_data/rect679.png,0,27,136,548,516
wf_image_symbol_test_data/rect680.png,0,71,36,220,310
wf_image_symbol_test_data/rect681.png,1,540,508,265,156
wf_image_symbol_test_data/rect682.png,0,776,295,422,379
wf_image_symbol_test_data/rect683.png,1,96,88,283,524
wf_image_symbol_test_data/rect684.png,1,111,397,104,179
wf_image_symbol_test_data/rect685.png,0,268,148,749,267
wf_image_symbol_test_data/rect686.png,0,888,269,281,176
wf_image_symbol_test_data/rect687.png,0,606,120,321,341
wf_image_symbol_test_data/rect688.png,0,321,288,624,213
wf_image_symbol_test_data/rect689.png,0,103,466,905,160
wf_image_symbol_test_data/rect690.png,0,365,26,703,91
wf_image_symbol_test_data/rect691.png,1,504,106,32,505
wf_image_symbol_test_data/rect692.png,0,687,257,253,211
wf_image_symbol_test_data/rect693.png,0,459,373,507,285
wf_image_symbol_test_data/rect694.png,1,469,196,648,435
wf_image_symbol_test_data/rect695.png,0,315,317,940,304
wf_image_symbol_test_data/rect696.png,0,903,483,73,220
wf_image_symbol_test_data/rect697.png,1,84,97,868,399
wf_image_symbol_test_data/rect698.png,1,32,7,230,375
wf_image_symbol_test_data/rect699.png,0,359,428,136,270
wf_image_symbol_test_data/rect700.png,0,462,209,554,219
wf_image_symbol_test_data/rect701.png,1,310,171,771,2
wf_image_symbol_test_data/rect702.png,1,736,389,338,143
wf_image_symbol_test_data/rect703.png,0,150,108,839,421
wf_image_symbol_test_data/rect704.png,0,295,331,125,188
wf_image_symbol_test_data/rect705.png,0,315,343,564,156
wf_image_symbol_test_data/rect706.png,0,502,352,107,32
wf_image_symbol_test_data/rect707.png,0,271,364,959,255
wf_image_symbol_test_data/rect708.png,0,265,146,634,394
wf_image_symbol_test_data/rect709.png,0,718,314,492,390
wf_image_symbol_test_data/rect710.png,0,409,119,754,112
wf_image_symbol_test_data/rect711.png,0,191,77,6,396
wf_image_symbol_test_data/rect712.png,1,302,28,818,107
wf_image_symbol_test_data/rect713.png,1,107,514,222,91
wf_image_symbol_test_data/rect714.png,0,150,313,919,197
wf_image_symbol_test_data/rect715.png,0,646,292,622,253
wf_image_symbol_test_data/rect716.png,0,313,343,702,313
wf_image_symbol_test_data/rect717.png,0,52,130,925,404
wf_image_symbol_test_data/rect718.png,1,323,99,577,425
wf_image_symbol_test_data/rect719.png,0,414,313,754,289
wf_image_symbol_test_data/rect720.png,1,345,639,135,24
wf_image_symbol_test_data/rect721.png,0,201,301,851,328
wf_image_symbol_test_data/rect722.png,1,321,211,705,410
wf_image_symbol_test_data/rect723.png,0,79,519,790,195
wf_image_symbol_test_data/rect724.png,0,497,98,414,60
wf_image_symbol_test_data/rect725.png,0,137,85,290,522
wf_image_symbol_test_data/rect726.png,0,444,441,239,14
wf_image_symbol_test_data/rect727.png,0,755,149,385,468
wf_image_symbol_test_data/rect728.png,1,224,224,758,385
wf_image_symbol_test_data/rect729.png,0,356,248,319,40
wf_image_symbol_test_data/rect730.png,0,686,30,515,375
wf_image_symbol_test_data/rect731.png,1,517,196,47,117
wf_image_symbol_test_data/rect732.png,0,394,179,829,231
wf_image_symbol_test_data/rect733.png,0,30,119,546,357
wf_image_symbol_test_data/rect734.png,0,154,518,589,168
wf_image_symbol_test_data/rect735.png,0,589,162,56,114
wf_image_symbol_test_data/rect736.png,0,185,308,565,321
wf_image_symbol_test_data/rect737.png,1,318,482,680,192
wf_image_symbol_test_data/rect738.png,1,173,170,960,425
wf_image_symbol_test_data/rect739.png,0,706,117,443,288
wf_image_symbol_test_data/rect740.png,0,780,391,445,126
wf_image_symbol_test_data/rect741.png,0,638,649,281,59
wf_image_symbol_test_data/rect742.png,1,429,135,838,47
wf_image_symbol_test_data/rect743.png,0,899,40,331,17
wf_image_symbol_test_data/rect744.png,1,177,22,612,390
wf_image_symbol_test_data/rect745.png,1,247,603,789,70
wf_image_symbol_test_data/rect746.png,1,709,262,76,262
wf_image_symbol_test_data/rect747.png,0,303,93,68,500
wf_image_symbol_test_data/rect748.png,0,576,31,44,134
wf_image_symbol_test_data/rect749.png,0,22,157,671,6
wf_image_symbol_test_data/rect750.png,0,267,316,199,301
wf_image_symbol_test_data/rect751.png,1,204,108,382,532
wf_image_symbol_test_data/rect752.png,1,1048,272,5,92
wf_image_symbol_test_data/rect753.png,0,880,76,347,289
wf_image_symbol_test_data/rect754.png,0,192,128,321,384
wf_image_symbol_test_data/rect755.png,0,77,60,939,478
wf_image_symbol_test_data/rect756.png,0,608,177,534,57
wf_image_symbol_test_data/rect757.png,0,647,58,576,301
wf_image_symbol_test_data/rect758.png,1,347,59,384,252
wf_image_symbol_test_data/rect759.png,0,817,138,228,35
wf_image_symbol_test_data/rect760.png,1,23,321,315,351
wf_image_symbol_test_data/rect761.png,0,404,63,838,325
wf_image_symbol_test_data/rect762.png,0,280,156,402,366
wf_image_symbol_test_data/rect763.png,1,108,355,101,345
wf_image_symbol_test_data/rect764.png,0,609,108,222,172
wf_image_symbol_test_data/rect765.png,0,49,584,327,103
wf_image_symbol_test_data/rect766.png,1,454,17,11,494
wf_image_symbol_test_data/rect767.png,1,825,399,380,206
wf_image_symbol_test_data/rect768.png,1,373,364,680,342
wf_image_symbol_test_data/rect769.png,1,362,132,616,411
wf_image_symbol_test_data/rect770.png,0,284,256,381,410
wf_image_symbol_test_data/rect771.png,0,138,29,533,490
wf_image_symbol_test_data/rect772.png,0,481,166,34,386
wf_image_symbol_test_data/rect773.png,0,244,238,712,469
wf_image_symbol_test_data/rect774.png,0,542,644,497,16
wf_image_symbol_test_data/rect775.png,0,816,6,153,307
wf_image_symbol_test_data/rect776.png,0,612,95,69,249
wf_image_symbol_test_data/rect777.png,0,1070,214,169,172
wf_image_symbol_test_data/rect778.png,0,124,197,945,468
wf_image_symbol_test_data/rect779.png,0,289,102,432,452
wf_image_symbol_test_data/rect780.png,0,382,367,237,166
wf_image_symbol_test_data/rect781.png,0,97,9,958,273
wf_image_symbol_test_data/rect782.png,0,616,77,475,368
wf_image_symbol_test_data/rect783.png,1,117,165,880,370
wf_image_symbol_test_data/rect784.png,0,433,188,555,357
wf_image_symbol_test_data/rect785.png,0,82,270,39,120
wf_image_symbol_test_data/rect786.png,0,275,366,184,116
wf_image_symbol_test_data/rect787.png,0,314,15,913,437
wf_image_symbol_test_data/rect788.png,0,424,110,293,364
wf_image_symbol_test_data/rect789.png,1,650,397,76,148
wf_image_symbol_test_data/rect790.png,0,637,545,339,86
wf_image_symbol_test_data/rect791.png,0,319,126,565,337
wf_image_symbol_test_data/rect792.png,0,297,114,596,476
wf_image_symbol_test_data/rect793.png,0,210,101,798,44
wf_image_symbol_test_data/rect794.png,0,459,277,90,398
wf_image_symbol_test_data/rect795.png,0,920,512,310,177
wf_image_symbol_test_data/rect796.png,0,208,116,774,516
wf_image_symbol_test_data/rect797.png,0,754,180,306,163
wf_image_symbol_test_data/rect798.png,0,817,314,424,383
wf_image_symbol_test_data/rect799.png,1,332,221,636,152
wf_image_symbol_test_data/rect800.png,0,254,551,885,8
wf_image_symbol_test_data/rect801.png,0,637,283,484,377
wf_image_symbol_test_data/rect802.png,0,503,424,170,53
wf_image_symbol_test_data/rect803.png,0,260,12,699,401
wf_image_symbol_test_data/rect804.png,0,360,233,802,358
wf_image_symbol_test_data/rect805.png,0,134,425,333,251
wf_image_symbol_test_data/rect806.png,0,317,164,507,537
wf_image_symbol_test_data/rect807.png,0,634,146,61,423
wf_image_symbol_test_data/rect808.png,1,374,198,339,139
wf_image_symbol_test_data/rect809.png,1,461,428,248,198
wf_image_symbol_test_data/rect810.png,0,217,241,361,397
wf_image_symbol_test_data/rect811.png,0,897,12,314,439
wf_image_symbol_test_data/rect812.png,1,339,125,48,193
wf_image_symbol_test_data/rect813.png,1,166,244,169,385
wf_image_symbol_test_data/rect814.png,1,182,293,849,424
wf_image_symbol_test_data/rect815.png,1,282,296,939,320
wf_image_symbol_test_data/rect816.png,0,212,550,939,112
wf_image_symbol_test_data/rect817.png,1,141,321,290,166
wf_image_symbol_test_data/rect818.png,0,475,481,728,131
wf_image_symbol_test_data/rect819.png,0,1037,36,8,220
wf_image_symbol_test_data/rect820.png,0,360,511,876,182
wf_image_symbol_test_data/rect821.png,1,787,22,463,387
wf_image_symbol_test_data/rect822.png,0,52,185,586,253
wf_image_symbol_test_data/rect823.png,0,46,31,837,515
wf_image_symbol_test_data/rect824.png,0,1074,68,129,435
wf_image_symbol_test_data/rect825.png,1,531,99,186,360
wf_image_symbol_test_data/rect826.png,1,1214,63,14,503
wf_image_symbol_test_data/rect827.png,0,947,537,182,69
wf_image_symbol_test_data/rect828.png,1,884,108,386,388
wf_image_symbol_test_data/rect829.png,1,873,88,107,268
wf_image_symbol_test_data/rect830.png,0,592,208,683,350
wf_image_symbol_test_data/rect831.png,1,756,394,446,153
wf_image_symbol_test_data/rect832.png,1,606,46,575,367
wf_image_symbol_test_data/rect833.png,0,685,191,493,80
wf_image_symbol_test_data/rect834.png,0,80,162,606,189
wf_image_symbol_test_data/rect835.png,0,231,371,845,146
wf_image_symbol_test_data/rect836.png,0,1175,418,104,139
wf_image_symbol_test_data/rect837.png,1,677,125,367,434
wf_image_symbol_test_data/rect838.png,0,76,205,642,486
wf_image_symbol_test_data/rect839.png,0,999,106,66,149
wf_image_symbol_test_data/rect840.png,0,61,557,637,105
wf_image_symbol_test_data/rect841.png,0,441,66,483,168
wf_image_symbol_test_data/rect842.png,0,171,52,900,245
wf_image_symbol_test_data/rect843.png,0,476,30,801,106
wf_image_symbol_test_data/rect844.png,0,369,314,798,268
wf_image_symbol_test_data/rect845.png,0,434,37,278,402
wf_image_symbol_test_data/rect846.png,0,13,113,192,208
wf_image_symbol_test_data/rect847.png,0,130,226,836,191
wf_image_symbol_test_data/rect848.png,1,309,244,894,96
wf_image_symbol_test_data/rect849.png,0,262,24,892,450
wf_image_symbol_test_data/rect850.png,0,308,234,846,465
wf_image_symbol_test_data/rect851.png,1,1041,266,57,230
wf_image_symbol_test_data/rect852.png,0,398,163,82,423
wf_image_symbol_test_data/rect853.png,0,812,60,375,59
wf_image_symbol_test_data/rect854.png,0,1061,369,130,308
wf_image_symbol_test_data/rect855.png,0,24,315,422,82
wf_image_symbol_test_data/rect856.png,0,1210,406,56,238
wf_image_symbol_test_data/rect857.png,0,502,465,448,131
wf_image_symbol_test_data/rect858.png,1,459,66,504,335
wf_image_symbol_test_data/rect859.png,1,71,118,831,530
wf_image_symbol_test_data/rect860.png,1,145,649,844,1
wf_image_symbol_test_data/rect861.png,0,333,181,138,125
wf_image_symbol_test_data/rect862.png,0,174,323,818,224
wf_image_symbol_test_data/rect863.png,1,270,45,44,240
wf_image_symbol_test_data/rect864.png,1,235,330,317,382
wf_image_symbol_test_data/rect865.png,0,360,192,468,438
wf_image_symbol_test_data/rect866.png,1,343,213,655,36
wf_image_symbol_test_data/rect867.png,0,990,133,7,451
wf_image_symbol_test_data/rect868.png,0,597,532,677,20
wf_image_symbol_test_data/rect869.png,0,308,135,864,438
wf_image_symbol_test_data/rect870.png,0,906,111,282,481
wf_image_symbol_test_data/rect871.png,1,130,473,873,217
wf_image_symbol_test_data/rect872.png,0,119,244,738,222
wf_image_symbol_test_data/rect873.png,0,830,75,19,478
wf_image_symbol_test_data/rect874.png,1,530,27,695,380
wf_image_symbol_test_data/rect875.png,0,68,58,510,83
wf_image_symbol_test_data/rect876.png,0,783,541,284,149
wf_image_symbol_test_data/rect877.png,0,36,2,518,194
wf_image_symbol_test_data/rect878.png,0,228,49,554,393
wf_image_symbol_test_data/rect879.png,1,298,179,744,435
wf_image_symbol_test_data/rect880.png,0,499,185,778,338
wf_image_symbol_test_data/rect881.png,0,509,105,110,15
wf_image_symbol_test_data/rect882.png,0,230,300,823,390
wf_image_symbol_test_data/rect883.png,0,523,180,610,385
wf_image_symbol_test_data/rect884.png,0,198,473,938,180
wf_image_symbol_test_data/rect885.png,0,425,302,832,355
wf_image_symbol_test_data/rect886.png,0,13,78,508,510
wf_image_symbol_test_data/rect887.png,0,594,223,9,188
wf_image_symbol_test_data/rect888.png,0,560,31,621,497
wf_image_symbol_test_data/rect889.png,0,240,341,959,133
wf_image_symbol_test_data/rect890.png,0,553,57,262,501
wf_image_symbol_test_data/rect891.png,1,534,292,90,162
wf_image_symbol_test_data/rect892.png,0,274,71,101,76
wf_image_symbol_test_data/rect893.png,0,174,89,465,291
wf_image_symbol_test_data/rect894.png,1,334,74,872,326
wf_image_symbol_test_data/rect895.png,0,230,6,913,136
wf_image_symbol_test_data/rect896.png,0,750,186,94,450
wf_image_symbol_test_data/rect897.png,1,607,237,238,97
wf_image_symbol_test_data/rect898.png,0,559,353,399,294
wf_image_symbol_test_data/rect899.png,0,520,364,65,83
wf_image_symbol_test_data/rect900.png,0,237,308,12,21
wf_image_symbol_test_data/rect901.png,0,389,112,206,518
wf_image_symbol_test_data/rect902.png,0,433,413,785,245
wf_image_symbol_test_data/rect903.png,0,687,431,126,272
wf_image_symbol_test_data/rect904.png,1,77,351,950,82
wf_image_symbol_test_data/rect905.png,0,569,292,617,397
wf_image_symbol_test_data/rect906.png,1,479,90,474,423
wf_image_symbol_test_data/rect907.png,0,988,204,279,37
wf_image_symbol_test_data/rect908.png,1,121,343,519,340
wf_image_symbol_test_data/rect909.png,0,320,224,197,433
wf_image_symbol_test_data/rect910.png,0,612,184,427,156
wf_image_symbol_test_data/rect911.png,0,289,84,948,346
wf_image_symbol_test_data/rect912.png,1,425,146,413,438
wf_image_symbol_test_data/rect913.png,0,232,77,476,274
wf_image_symbol_test_data/rect914.png,0,336,152,935,538
wf_image_symbol_test_data/rect915.png,0,78,47,369,81
wf_image_symbol_test_data/rect916.png,1,1001,431,52,180
wf_image_symbol_test_data/rect917.png,1,254,413,314,181
wf_image_symbol_test_data/rect918.png,0,206,234,24,91
wf_image_symbol_test_data/rect919.png,0,446,159,726,11
wf_image_symbol_test_data/rect920.png,0,460,174,490,496
wf_image_symbol_test_data/rect921.png,0,208,244,951,418
wf_image_symbol_test_data/rect922.png,1,623,38,615,172
wf_image_symbol_test_data/rect923.png,0,185,25,791,198
wf_image_symbol_test_data/rect924.png,0,255,351,705,260
wf_image_symbol_test_data/rect925.png,0,830,423,86,273
wf_image_symbol_test_data/rect926.png,0,1077,362,55,266
wf_image_symbol_test_data/rect927.png,0,246,35,258,296
wf_image_symbol_test_data/rect928.png,0,225,178,654,410
wf_image_symbol_test_data/rect929.png,0,975,74,192,40
wf_image_symbol_test_data/rect930.png,0,647,160,243,429
wf_image_symbol_test_data/rect931.png,0,652,346,369,159
wf_image_symbol_test_data/rect932.png,0,441,241,267,440
wf_image_symbol_test_data/rect933.png,0,181,106,500,174
wf_image_symbol_test_data/rect934.png,1,62,581,899,52
wf_image_symbol_test_data/rect935.png,0,301,319,475,394
wf_image_symbol_test_data/rect936.png,0,312,157,843,361
wf_image_symbol_test_data/rect937.png,0,583,203,531,178
wf_image_symbol_test_data/rect938.png,0,524,252,694,265
wf_image_symbol_test_data/rect939.png,0,481,503,578,89
wf_image_symbol_test_data/rect940.png,0,265,300,1,414
wf_image_symbol_test_data/rect941.png,0,89,113,831,259
wf_image_symbol_test_data/rect942.png,1,415,15,589,457
wf_image_symbol_test_data/rect943.png,0,370,302,675,87
wf_image_symbol_test_data/rect944.png,0,809,112,233,118
wf_image_symbol_test_data/rect945.png,0,502,41,292,528
wf_image_symbol_test_data/rect946.png,0,217,370,955,183
wf_image_symbol_test_data/rect947.png,0,20,296,397,421
wf_image_symbol_test_data/rect948.png,0,30,70,110,310
wf_image_symbol_test_data/rect949.png,1,484,708,131,9
wf_image_symbol_test_data/rect950.png,0,150,67,191,513
wf_image_symbol_test_data/rect951.png,0,226,94,836,485
wf_image_symbol_test_data/rect952.png,0,35,87,732,277
wf_image_symbol_test_data/rect953.png,1,1090,250,182,219
wf_image_symbol_test_data/rect954.png,0,348,214,619,448
wf_image_symbol_test_data/rect955.png,1,759,223,426,38
wf_image_symbol_test_data/rect956.png,0,532,585,70,131
wf_image_symbol_test_data/rect957.png,0,367,253,573,299
wf_image_symbol_test_data/rect958.png,0,346,489,120,144
wf_image_symbol_test_data/rect959.png,1,129,90,523,524
wf_image_symbol_test_data/rect960.png,0,391,405,845,265
wf_image_symbol_test_data/rect961.png,1,335,78,277,246
wf_image_symbol_test_data/rect962.png,0,292,628,842,80
wf_image_symbol_test_data/rect963.png,0,452,293,86,401
